id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
54537,31,management,single,tertiary,no,385,yes,no,unknown,21,may,304,1,-1,0,unknown
15397,31,services,single,secondary,no,6374,yes,no,unknown,23,may,922,2,-1,0,unknown
66057,35,self-employed,single,secondary,no,690,yes,no,cellular,17,nov,1012,1,-1,0,unknown
89751,37,technician,married,secondary,no,3043,no,no,cellular,11,aug,123,4,-1,0,unknown
07292,34,technician,single,tertiary,no,2047,yes,no,cellular,28,jul,57,5,-1,0,unknown
48161,38,technician,single,tertiary,no,1314,yes,yes,cellular,16,jul,378,2,-1,0,unknown
80549,51,blue-collar,married,secondary,no,794,yes,no,telephone,24,jul,747,1,-1,0,unknown
94281,47,blue-collar,married,secondary,no,846,yes,no,cellular,31,jul,437,2,-1,0,unknown
99119,33,self-employed,married,tertiary,no,1278,no,no,cellular,6,oct,649,1,-1,0,unknown
17040,49,blue-collar,married,primary,no,-57,no,no,telephone,23,jul,161,2,-1,0,unknown
77206,35,entrepreneur,single,tertiary,no,1295,yes,no,cellular,17,apr,952,2,73,1,failure
55064,36,services,single,secondary,no,760,no,no,unknown,20,jun,9,13,-1,0,unknown
79081,28,blue-collar,single,secondary,no,-197,yes,no,unknown,9,may,2016,2,-1,0,unknown
33475,60,retired,married,primary,no,0,no,no,unknown,1,jul,36,1,-1,0,unknown
31831,29,blue-collar,married,secondary,no,23,yes,no,unknown,14,may,219,4,-1,0,unknown
03848,33,admin.,married,secondary,no,347,yes,no,cellular,9,feb,7,7,193,13,failure
38651,30,management,married,tertiary,no,802,yes,no,cellular,13,aug,105,1,-1,0,unknown
14598,49,admin.,married,secondary,no,182,yes,no,cellular,2,apr,303,1,331,2,failure
39613,28,blue-collar,single,secondary,no,2700,no,no,cellular,3,feb,337,4,-1,0,unknown
25635,34,blue-collar,single,secondary,no,213,yes,no,cellular,11,may,47,1,343,2,failure
06440,48,blue-collar,single,secondary,no,-367,yes,no,cellular,10,jul,281,1,-1,0,unknown
83467,29,technician,single,secondary,no,-2,yes,yes,cellular,18,may,9,5,-1,0,unknown
67834,27,technician,single,tertiary,no,667,no,no,cellular,29,jan,866,2,-1,0,unknown
07844,33,technician,single,secondary,no,49,no,no,unknown,21,may,151,1,-1,0,unknown
26240,42,management,married,unknown,no,587,yes,no,unknown,19,jun,16,9,-1,0,unknown
63814,42,services,single,tertiary,no,94,yes,no,cellular,13,may,45,4,-1,0,unknown
07637,34,services,married,secondary,no,-196,yes,yes,unknown,26,may,16,1,-1,0,unknown
43153,30,management,single,tertiary,no,-58,no,yes,cellular,19,aug,15,18,-1,0,unknown
35947,31,admin.,single,secondary,no,144,yes,no,unknown,4,jul,43,11,-1,0,unknown
44051,31,blue-collar,married,secondary,no,295,yes,yes,cellular,13,may,193,3,344,1,other
03284,57,services,married,secondary,no,668,yes,yes,telephone,18,may,12,5,-1,0,unknown
66801,38,management,single,tertiary,no,11971,yes,no,unknown,17,nov,609,2,101,3,failure
57632,35,blue-collar,single,secondary,no,-41,yes,no,unknown,2,jun,169,1,-1,0,unknown
69369,41,blue-collar,married,unknown,no,0,no,yes,cellular,25,jul,210,4,-1,0,unknown
96424,28,self-employed,single,tertiary,no,159,no,no,cellular,14,oct,246,2,420,2,other
92832,53,management,married,tertiary,no,7249,yes,yes,cellular,19,nov,350,1,-1,0,unknown
53775,34,management,married,tertiary,no,997,yes,yes,cellular,21,nov,81,1,-1,0,unknown
80175,55,housemaid,married,tertiary,no,4235,no,no,cellular,7,aug,973,4,-1,0,unknown
97732,34,blue-collar,single,secondary,no,39,no,no,cellular,18,jul,138,3,-1,0,unknown
01806,35,self-employed,single,tertiary,no,5462,no,no,cellular,2,nov,188,1,186,1,success
93716,38,management,divorced,tertiary,no,1149,yes,no,cellular,14,may,91,4,-1,0,unknown
91167,46,management,married,secondary,no,149,no,no,cellular,21,nov,1222,2,-1,0,unknown
97663,39,management,single,tertiary,no,1340,yes,no,cellular,20,apr,287,3,-1,0,unknown
36057,25,student,single,tertiary,no,641,yes,no,unknown,12,may,53,1,-1,0,unknown
67272,32,admin.,married,primary,no,1351,yes,no,unknown,20,may,325,3,-1,0,unknown
33482,44,self-employed,single,tertiary,no,2734,yes,no,cellular,12,may,897,4,-1,0,unknown
65299,33,management,married,tertiary,no,133,yes,no,unknown,26,may,308,4,-1,0,unknown
02372,47,management,married,tertiary,no,-50,no,yes,cellular,7,jul,175,1,-1,0,unknown
10335,31,management,single,tertiary,no,1411,yes,no,unknown,27,may,121,4,-1,0,unknown
51513,37,management,single,secondary,no,8311,yes,no,cellular,16,apr,474,2,-1,0,unknown
68797,26,technician,single,secondary,no,276,yes,no,cellular,15,may,106,1,368,4,failure
30872,39,blue-collar,married,primary,no,111,no,no,cellular,18,nov,201,2,-1,0,unknown
46565,24,technician,single,secondary,no,409,yes,no,unknown,16,may,912,1,-1,0,unknown
12502,53,services,married,primary,no,8918,yes,no,telephone,23,jul,173,2,-1,0,unknown
62085,57,management,married,tertiary,no,2142,yes,no,unknown,6,may,251,3,-1,0,unknown
43137,33,admin.,married,secondary,no,166,no,yes,cellular,31,jul,69,27,-1,0,unknown
04475,27,management,single,tertiary,no,2821,yes,no,cellular,17,apr,186,2,-1,0,unknown
84805,30,admin.,single,tertiary,no,253,yes,no,unknown,23,may,146,4,-1,0,unknown
04303,58,blue-collar,married,unknown,no,807,yes,no,cellular,7,may,57,1,366,2,failure
53545,40,admin.,single,secondary,no,1200,yes,no,unknown,18,jun,284,8,-1,0,unknown
39417,52,services,married,primary,no,306,yes,no,cellular,13,may,650,5,-1,0,unknown
36874,35,management,married,tertiary,no,-468,yes,no,cellular,30,jul,540,8,-1,0,unknown
92556,32,management,single,secondary,no,86,yes,no,cellular,21,nov,78,1,-1,0,unknown
70176,33,housemaid,married,primary,no,451,yes,no,cellular,11,may,327,1,-1,0,unknown
66272,59,management,married,secondary,no,7623,yes,no,cellular,18,nov,84,2,-1,0,unknown
07359,54,blue-collar,married,secondary,no,10,yes,no,cellular,18,aug,195,4,-1,0,unknown
91902,43,technician,single,secondary,no,59,yes,no,unknown,11,jun,107,19,-1,0,unknown
74938,47,blue-collar,married,secondary,no,116,yes,no,unknown,8,may,376,2,-1,0,unknown
23143,28,blue-collar,single,secondary,no,1849,yes,no,unknown,28,may,204,1,-1,0,unknown
98848,52,blue-collar,married,primary,no,1271,no,no,cellular,18,aug,131,3,-1,0,unknown
50129,36,self-employed,single,tertiary,no,351,no,no,cellular,30,apr,78,1,84,1,failure
38090,38,technician,married,secondary,no,581,yes,no,unknown,6,may,79,1,-1,0,unknown
52132,35,admin.,married,secondary,no,1035,yes,yes,unknown,9,jun,274,2,-1,0,unknown
01501,41,self-employed,married,primary,no,-8,yes,no,unknown,27,may,643,2,-1,0,unknown
53951,51,blue-collar,divorced,primary,no,886,no,no,unknown,17,jun,167,1,-1,0,unknown
71877,36,self-employed,single,tertiary,no,-103,yes,yes,telephone,17,oct,3253,1,-1,0,unknown
33972,55,blue-collar,married,secondary,no,3917,yes,no,cellular,18,may,565,1,-1,0,unknown
37833,48,blue-collar,married,secondary,no,917,yes,no,cellular,28,jul,103,5,-1,0,unknown
43194,32,technician,divorced,secondary,no,210,yes,yes,unknown,7,may,188,2,-1,0,unknown
35936,33,management,single,tertiary,no,0,no,no,cellular,26,aug,60,2,-1,0,unknown
42071,40,admin.,single,secondary,no,739,yes,no,unknown,16,may,132,1,-1,0,unknown
64525,52,services,married,primary,no,911,no,no,unknown,20,jun,29,2,-1,0,unknown
57183,33,management,married,primary,no,91,no,yes,cellular,25,jul,113,3,-1,0,unknown
86894,27,management,single,tertiary,no,377,no,no,cellular,21,aug,171,3,91,1,failure
66396,54,services,married,primary,no,8,yes,no,cellular,14,may,143,1,-1,0,unknown
41969,27,services,married,secondary,no,0,yes,no,cellular,28,jul,334,8,-1,0,unknown
91736,55,entrepreneur,married,secondary,no,113,yes,no,unknown,12,jun,186,1,-1,0,unknown
51060,44,management,married,tertiary,no,0,yes,no,cellular,11,may,78,2,264,3,failure
14021,40,admin.,married,secondary,no,947,no,no,unknown,6,jun,160,1,-1,0,unknown
64310,50,blue-collar,married,unknown,no,605,yes,no,unknown,15,may,200,1,-1,0,unknown
36571,35,blue-collar,married,secondary,no,120,yes,no,cellular,14,apr,269,3,328,1,failure
30568,27,entrepreneur,single,secondary,no,376,yes,yes,cellular,5,may,273,1,-1,0,unknown
06767,47,management,divorced,tertiary,no,34,yes,no,unknown,7,may,104,1,-1,0,unknown
94851,30,blue-collar,single,primary,no,1803,yes,no,cellular,12,may,202,2,-1,0,unknown
31625,27,student,single,secondary,no,111,no,no,cellular,7,jul,495,2,-1,0,unknown
19177,40,technician,married,secondary,no,59,yes,no,unknown,30,jun,322,3,-1,0,unknown
05737,46,technician,divorced,secondary,no,-1034,yes,yes,cellular,7,may,195,1,-1,0,unknown
83388,26,services,married,secondary,no,-285,yes,yes,unknown,4,jun,279,1,-1,0,unknown
75761,44,blue-collar,single,secondary,no,0,yes,no,cellular,15,apr,442,1,-1,0,unknown
06812,56,blue-collar,married,secondary,no,527,no,yes,telephone,23,jul,122,4,-1,0,unknown
04088,30,blue-collar,married,secondary,no,0,yes,yes,cellular,10,jul,1399,1,-1,0,unknown
08452,37,blue-collar,married,primary,no,907,yes,no,unknown,3,jun,23,1,-1,0,unknown
24614,50,technician,married,secondary,no,349,yes,no,telephone,28,jul,27,17,-1,0,unknown
00402,40,management,married,primary,no,733,yes,no,unknown,6,jun,94,7,-1,0,unknown
35323,60,management,married,tertiary,no,0,yes,no,cellular,8,jul,59,1,-1,0,unknown
60440,27,student,single,tertiary,no,3687,no,no,cellular,8,apr,335,2,-1,0,unknown
87953,32,admin.,married,secondary,no,347,yes,no,cellular,31,jul,155,13,-1,0,unknown
77402,42,admin.,divorced,secondary,no,814,yes,no,cellular,2,feb,326,5,-1,0,unknown
79319,43,blue-collar,married,secondary,no,704,yes,no,telephone,11,may,28,2,306,1,failure
02259,51,management,married,tertiary,no,1612,no,no,cellular,16,mar,384,1,182,5,failure
94365,49,blue-collar,married,secondary,no,1157,no,no,cellular,18,aug,91,4,-1,0,unknown
71482,49,services,married,secondary,no,2416,yes,no,cellular,16,apr,1366,1,-1,0,unknown
65539,46,technician,married,secondary,no,278,yes,no,cellular,12,may,207,1,306,1,failure
26848,57,self-employed,married,tertiary,no,350,no,no,cellular,26,may,132,6,112,3,failure
17194,51,blue-collar,married,primary,no,864,yes,no,cellular,13,may,321,1,-1,0,unknown
46580,25,services,divorced,secondary,no,1694,no,no,cellular,7,jul,159,2,-1,0,unknown
05951,51,unemployed,married,secondary,no,3640,no,no,telephone,5,feb,295,6,-1,0,unknown
74596,48,services,married,secondary,no,260,no,no,cellular,12,aug,228,5,-1,0,unknown
96736,40,management,divorced,tertiary,no,290,yes,no,unknown,27,may,184,1,-1,0,unknown
59290,54,blue-collar,married,secondary,no,2255,no,no,cellular,25,aug,304,6,-1,0,unknown
67332,33,services,married,secondary,no,0,no,yes,cellular,8,jul,285,1,-1,0,unknown
57778,28,technician,single,unknown,no,0,yes,no,cellular,27,oct,96,1,267,1,failure
50564,52,admin.,married,secondary,no,686,no,no,cellular,30,jul,544,2,-1,0,unknown
07243,43,self-employed,single,primary,no,1337,yes,yes,cellular,20,nov,632,2,-1,0,unknown
08907,51,management,single,tertiary,no,2242,no,no,telephone,9,feb,11,8,-1,0,unknown
20697,41,admin.,divorced,secondary,no,2397,yes,no,unknown,30,may,278,2,-1,0,unknown
42396,50,self-employed,single,tertiary,no,21,yes,no,cellular,18,nov,157,1,188,1,failure
26423,29,blue-collar,married,secondary,no,1175,yes,yes,cellular,30,jul,141,4,-1,0,unknown
04792,37,management,single,tertiary,no,427,yes,no,unknown,20,may,121,1,-1,0,unknown
70659,53,admin.,married,secondary,no,350,no,yes,cellular,17,nov,113,3,132,2,failure
13479,33,admin.,married,tertiary,no,568,no,no,cellular,7,jul,219,1,-1,0,unknown
88110,59,retired,married,tertiary,no,148,yes,yes,cellular,8,may,685,2,366,1,other
62117,29,blue-collar,married,primary,no,111,yes,no,cellular,6,may,14,11,-1,0,unknown
59730,25,blue-collar,single,secondary,no,0,yes,no,unknown,8,may,30,2,-1,0,unknown
76089,43,admin.,married,primary,no,392,yes,yes,cellular,11,jul,87,2,-1,0,unknown
92204,33,blue-collar,married,secondary,no,6227,yes,no,unknown,23,may,76,2,-1,0,unknown
00643,31,admin.,married,secondary,no,0,yes,no,unknown,14,may,40,2,-1,0,unknown
06481,34,services,single,secondary,no,313,yes,no,cellular,14,jul,634,3,-1,0,unknown
96695,30,services,married,secondary,no,357,yes,no,unknown,27,may,659,4,-1,0,unknown
70658,41,management,married,tertiary,no,1204,yes,yes,cellular,13,may,310,2,-1,0,unknown
83092,59,blue-collar,married,primary,no,638,no,no,cellular,6,aug,170,2,-1,0,unknown
43306,27,services,divorced,secondary,no,397,no,yes,cellular,30,jul,192,3,-1,0,unknown
11380,55,management,divorced,tertiary,no,347,yes,no,cellular,2,feb,115,1,-1,0,unknown
39911,45,blue-collar,married,primary,no,532,yes,no,unknown,14,may,137,2,-1,0,unknown
24953,47,services,married,secondary,no,0,no,yes,unknown,20,jun,51,2,-1,0,unknown
57521,50,technician,married,secondary,no,20,yes,no,cellular,8,may,57,1,303,1,failure
56257,26,management,single,tertiary,no,1274,yes,no,cellular,1,jun,190,1,84,1,failure
18536,47,unknown,married,unknown,no,8,no,no,telephone,26,may,164,1,-1,0,unknown
61478,40,technician,divorced,secondary,no,348,yes,no,cellular,5,aug,142,2,-1,0,unknown
41814,32,blue-collar,single,secondary,no,106,yes,no,unknown,27,may,1224,8,-1,0,unknown
72652,58,housemaid,married,primary,no,258,no,no,unknown,9,jun,174,1,-1,0,unknown
72241,37,entrepreneur,married,unknown,no,1958,no,yes,cellular,23,jul,609,2,-1,0,unknown
25450,54,services,married,primary,no,198,yes,no,cellular,31,jul,69,3,-1,0,unknown
69630,40,entrepreneur,married,tertiary,no,1089,yes,yes,unknown,13,may,195,5,-1,0,unknown
75069,32,management,single,secondary,no,131,yes,yes,cellular,23,jul,1152,2,-1,0,unknown
80747,46,management,married,tertiary,no,1600,yes,yes,cellular,11,aug,1244,1,-1,0,unknown
16448,26,management,single,tertiary,no,3704,no,no,cellular,19,aug,238,4,-1,0,unknown
14496,30,management,single,tertiary,no,536,no,no,cellular,2,jul,309,1,-1,0,unknown
42628,38,blue-collar,married,secondary,no,732,yes,yes,unknown,20,may,269,1,-1,0,unknown
82656,32,self-employed,single,tertiary,no,2559,no,no,cellular,7,jul,889,1,-1,0,unknown
08615,35,admin.,divorced,secondary,no,-218,no,yes,cellular,31,jul,123,4,-1,0,unknown
88948,22,student,single,secondary,no,252,yes,no,cellular,7,may,206,3,-1,0,unknown
21868,37,blue-collar,married,primary,no,949,yes,no,unknown,30,may,149,1,-1,0,unknown
88964,55,management,married,tertiary,no,505,yes,yes,unknown,29,may,135,2,-1,0,unknown
81550,45,management,divorced,tertiary,no,0,no,no,cellular,26,aug,392,2,-1,0,unknown
49922,28,student,single,secondary,no,1377,yes,no,cellular,14,may,688,2,-1,0,unknown
54173,25,technician,single,tertiary,no,3411,no,no,cellular,19,aug,225,2,-1,0,unknown
54844,61,blue-collar,married,secondary,no,272,no,no,cellular,29,oct,318,1,269,1,failure
02067,37,technician,single,tertiary,no,1661,no,no,cellular,19,aug,199,5,-1,0,unknown
71370,37,services,divorced,secondary,no,239,yes,no,unknown,23,may,140,2,-1,0,unknown
84589,56,management,divorced,tertiary,no,659,no,yes,cellular,2,jun,56,1,-1,0,unknown
62009,36,services,single,primary,no,38,no,no,unknown,6,jun,308,4,-1,0,unknown
31703,36,blue-collar,married,secondary,no,138,yes,no,unknown,4,jun,84,3,-1,0,unknown
69294,29,blue-collar,married,secondary,no,7863,yes,no,cellular,14,may,1129,1,-1,0,unknown
06557,48,management,divorced,tertiary,no,503,no,yes,unknown,12,jun,1243,7,-1,0,unknown
05333,31,management,married,tertiary,no,13,no,no,cellular,28,aug,110,5,-1,0,unknown
32469,64,retired,married,primary,no,2140,no,no,cellular,16,mar,881,3,155,2,failure
02244,35,technician,married,secondary,no,1707,yes,no,unknown,2,jun,426,3,-1,0,unknown
28443,48,management,married,secondary,no,11146,no,no,unknown,6,jun,136,1,-1,0,unknown
12793,33,management,married,tertiary,no,3301,yes,no,cellular,15,may,536,2,-1,0,unknown
74696,28,housemaid,married,secondary,no,15,yes,no,telephone,25,jul,133,7,-1,0,unknown
01245,36,services,single,secondary,no,62,yes,no,unknown,5,may,215,2,-1,0,unknown
02526,49,technician,married,secondary,no,4667,yes,no,unknown,19,may,130,2,-1,0,unknown
00919,34,blue-collar,married,unknown,no,1117,yes,no,unknown,20,may,214,1,-1,0,unknown
35345,73,retired,married,secondary,no,250,no,no,telephone,31,aug,245,4,-1,0,unknown
79450,31,blue-collar,married,secondary,no,77,yes,no,unknown,27,may,371,2,-1,0,unknown
34538,28,blue-collar,single,secondary,no,5,yes,no,cellular,14,may,178,2,360,3,failure
10466,24,technician,single,secondary,no,3926,yes,no,unknown,16,may,320,2,-1,0,unknown
69553,38,management,married,unknown,no,546,yes,no,cellular,7,may,437,3,351,2,failure
19530,37,blue-collar,married,secondary,no,453,yes,yes,unknown,23,may,98,1,-1,0,unknown
85985,34,entrepreneur,married,secondary,no,2,yes,yes,cellular,5,may,184,1,167,6,failure
06675,39,blue-collar,married,secondary,no,161,yes,no,cellular,18,may,98,2,-1,0,unknown
41808,45,admin.,divorced,secondary,no,8032,no,no,cellular,20,nov,73,1,-1,0,unknown
59372,28,blue-collar,single,primary,no,348,yes,yes,unknown,14,may,305,3,-1,0,unknown
72276,53,entrepreneur,married,secondary,no,111,yes,no,unknown,15,may,750,2,-1,0,unknown
69254,56,admin.,single,secondary,no,2815,yes,no,cellular,11,sep,212,1,-1,0,unknown
07650,50,management,married,primary,no,0,no,no,unknown,16,jun,264,4,-1,0,unknown
86954,34,management,single,tertiary,no,151,yes,no,cellular,20,apr,7,4,-1,0,unknown
61765,31,management,single,tertiary,no,170,yes,yes,cellular,5,may,168,1,265,2,failure
70558,40,blue-collar,married,primary,no,-48,yes,no,cellular,12,may,113,1,-1,0,unknown
58473,49,technician,married,secondary,no,6312,yes,no,unknown,2,jun,93,2,-1,0,unknown
10349,89,retired,divorced,primary,no,1323,no,no,telephone,29,dec,207,4,189,1,other
00818,38,admin.,married,secondary,no,1767,yes,no,cellular,9,jul,483,4,239,7,success
32590,31,housemaid,married,primary,no,46,no,no,unknown,4,jul,126,4,-1,0,unknown
49927,60,services,married,secondary,no,4428,no,no,cellular,9,nov,125,1,96,6,failure
36580,63,retired,married,secondary,no,1612,no,no,telephone,17,feb,233,2,-1,0,unknown
42639,51,retired,married,secondary,no,2127,yes,no,unknown,5,may,172,1,-1,0,unknown
53105,38,services,single,secondary,no,164,no,yes,cellular,15,jul,188,3,-1,0,unknown
53842,41,unemployed,divorced,secondary,no,142,yes,no,cellular,17,jul,353,3,-1,0,unknown
01681,55,technician,married,secondary,no,57,yes,no,unknown,12,jun,331,12,-1,0,unknown
30822,59,management,married,tertiary,no,1,yes,no,cellular,29,apr,210,1,-1,0,unknown
79549,41,entrepreneur,married,secondary,no,8491,yes,no,cellular,18,nov,929,1,-1,0,unknown
02250,54,self-employed,married,tertiary,no,269,yes,no,cellular,17,jul,81,3,-1,0,unknown
15230,28,blue-collar,single,secondary,no,6307,yes,no,unknown,28,may,615,1,-1,0,unknown
08354,33,management,married,tertiary,no,6174,no,no,cellular,28,aug,19,14,-1,0,unknown
95203,46,management,married,tertiary,no,2732,yes,no,telephone,11,feb,184,2,-1,0,unknown
19441,36,management,single,tertiary,no,1743,yes,no,cellular,28,jul,428,2,-1,0,unknown
77403,31,self-employed,married,secondary,no,33,no,no,cellular,6,aug,165,4,-1,0,unknown
73059,32,management,single,tertiary,no,1966,no,no,cellular,18,aug,176,3,-1,0,unknown
91049,52,blue-collar,divorced,primary,yes,-183,yes,no,unknown,6,may,145,1,-1,0,unknown
52811,37,blue-collar,married,primary,no,11,no,no,telephone,30,jul,109,8,-1,0,unknown
14227,38,admin.,married,tertiary,no,342,yes,no,unknown,4,jun,1138,1,-1,0,unknown
53884,48,blue-collar,married,secondary,no,1631,yes,no,unknown,26,may,51,5,-1,0,unknown
48967,26,admin.,single,tertiary,no,689,no,no,cellular,25,mar,78,1,-1,0,unknown
59813,32,management,single,tertiary,no,3097,yes,no,cellular,20,nov,167,1,-1,0,unknown
01597,26,unemployed,single,tertiary,no,3466,no,no,cellular,6,oct,275,2,-1,0,unknown
75497,36,technician,married,secondary,no,569,yes,no,cellular,9,apr,265,1,323,5,failure
31264,33,blue-collar,single,secondary,no,-38,yes,no,cellular,18,may,184,1,-1,0,unknown
98272,29,blue-collar,married,primary,no,79,yes,no,unknown,27,may,22,2,-1,0,unknown
40764,43,management,divorced,tertiary,no,666,no,no,cellular,13,aug,160,3,-1,0,unknown
63356,57,services,married,primary,no,2893,no,no,cellular,8,aug,207,2,-1,0,unknown
43182,42,unemployed,married,unknown,no,970,yes,no,telephone,17,nov,725,1,119,10,success
28199,46,services,divorced,primary,no,3854,yes,no,cellular,17,apr,541,2,150,4,other
31274,31,management,single,tertiary,no,10112,yes,no,cellular,14,aug,90,4,-1,0,unknown
70195,51,technician,divorced,secondary,no,2323,yes,yes,cellular,18,aug,151,10,-1,0,unknown
41131,30,services,single,secondary,no,188,no,no,cellular,14,aug,49,2,-1,0,unknown
08441,26,unemployed,single,tertiary,no,521,no,no,cellular,6,feb,123,3,-1,0,unknown
53130,36,technician,single,secondary,no,279,yes,no,cellular,21,jul,171,1,-1,0,unknown
58302,44,blue-collar,single,primary,no,1593,yes,no,unknown,29,may,828,3,-1,0,unknown
42486,32,technician,married,secondary,no,175,yes,no,unknown,13,may,142,1,-1,0,unknown
59867,49,blue-collar,married,secondary,no,322,no,no,cellular,14,aug,356,2,-1,0,unknown
80544,54,management,married,tertiary,no,14107,no,no,cellular,17,nov,98,1,-1,0,unknown
32427,50,blue-collar,divorced,primary,no,171,no,no,cellular,14,aug,75,3,-1,0,unknown
15462,42,blue-collar,married,secondary,no,343,yes,no,telephone,14,may,33,7,365,7,failure
16888,37,technician,married,secondary,no,5380,no,no,cellular,25,aug,123,6,-1,0,unknown
41078,46,management,married,tertiary,no,22452,yes,no,cellular,20,nov,284,1,-1,0,unknown
79830,34,blue-collar,married,secondary,no,587,yes,no,unknown,4,jun,77,8,-1,0,unknown
89761,32,services,single,secondary,no,659,yes,no,cellular,20,apr,12,6,-1,0,unknown
51249,33,services,divorced,secondary,no,2411,yes,no,cellular,15,may,360,1,-1,0,unknown
14301,67,retired,married,tertiary,no,1341,no,no,cellular,13,feb,706,1,-1,0,unknown
82949,45,blue-collar,married,primary,no,665,no,no,unknown,9,jun,183,2,-1,0,unknown
81383,40,unemployed,single,secondary,no,334,no,no,cellular,5,mar,219,1,91,6,other
17377,55,blue-collar,married,primary,no,2171,no,no,unknown,5,jun,138,2,-1,0,unknown
35092,43,management,married,tertiary,no,0,no,no,unknown,16,jun,46,1,-1,0,unknown
11505,31,technician,married,secondary,no,1868,yes,no,unknown,9,may,213,2,-1,0,unknown
61375,56,admin.,married,secondary,no,382,no,no,cellular,20,apr,275,1,-1,0,unknown
38657,30,management,married,tertiary,no,0,no,no,cellular,10,jul,152,1,-1,0,unknown
55483,42,blue-collar,married,secondary,no,3,yes,no,telephone,20,nov,47,1,190,1,failure
94945,52,management,married,tertiary,no,502,no,no,unknown,17,jun,637,3,-1,0,unknown
22487,40,services,married,primary,no,2469,no,yes,unknown,19,jun,202,2,-1,0,unknown
27482,30,management,single,tertiary,no,2,no,no,cellular,23,mar,269,1,-1,0,unknown
13061,43,blue-collar,married,secondary,no,3,yes,no,telephone,13,may,26,1,174,2,failure
92524,52,technician,married,secondary,no,0,yes,no,cellular,7,sep,211,1,294,1,failure
44156,32,admin.,single,secondary,no,1649,no,no,cellular,27,may,204,2,-1,0,unknown
61484,33,services,married,secondary,no,3444,yes,no,cellular,22,jul,487,4,-1,0,unknown
30131,34,entrepreneur,married,secondary,no,4659,yes,no,unknown,30,aug,28,1,-1,0,unknown
46815,45,blue-collar,married,secondary,no,1723,no,no,cellular,1,jun,166,2,-1,0,unknown
80471,36,technician,married,secondary,no,0,yes,no,cellular,21,jul,193,5,-1,0,unknown
27798,48,entrepreneur,married,secondary,no,2247,yes,no,unknown,2,jun,60,9,-1,0,unknown
29543,43,unemployed,married,primary,no,-178,yes,no,unknown,9,may,191,2,-1,0,unknown
82241,47,services,married,secondary,no,1160,yes,no,unknown,27,jun,59,4,-1,0,unknown
94326,36,management,single,tertiary,no,-78,yes,no,unknown,2,jun,1068,1,-1,0,unknown
09872,36,services,married,secondary,no,0,no,no,cellular,30,jul,843,2,-1,0,unknown
26463,41,entrepreneur,married,tertiary,no,221,yes,no,unknown,14,may,57,2,-1,0,unknown
58572,48,housemaid,married,secondary,no,0,no,no,cellular,28,may,270,5,-1,0,unknown
05729,55,blue-collar,married,primary,no,1470,no,no,telephone,28,jan,85,2,-1,0,unknown
27017,45,admin.,single,secondary,no,-11,yes,no,cellular,5,may,247,1,-1,0,unknown
42503,32,admin.,single,secondary,no,91,yes,no,unknown,14,may,302,2,-1,0,unknown
20350,31,blue-collar,married,primary,no,1127,yes,no,telephone,13,may,43,1,349,1,failure
86306,33,admin.,married,tertiary,no,585,yes,no,cellular,17,nov,131,1,-1,0,unknown
89641,40,services,married,secondary,no,9374,yes,no,cellular,21,nov,7,8,185,1,failure
18371,55,self-employed,divorced,secondary,no,1530,no,no,cellular,2,feb,166,1,216,1,other
53969,48,self-employed,married,tertiary,no,3118,no,no,cellular,13,aug,371,2,-1,0,unknown
82951,30,services,single,secondary,no,-172,yes,yes,cellular,17,apr,282,4,329,2,other
16129,33,admin.,divorced,secondary,no,392,yes,yes,unknown,26,may,245,3,-1,0,unknown
44810,37,blue-collar,married,secondary,no,346,yes,no,cellular,17,apr,390,1,316,1,failure
43553,53,technician,married,tertiary,no,988,no,no,cellular,20,aug,1408,5,-1,0,unknown
87641,49,entrepreneur,married,tertiary,no,18904,yes,no,unknown,2,jun,113,3,-1,0,unknown
30073,53,blue-collar,married,secondary,no,-626,yes,no,cellular,9,jul,205,1,-1,0,unknown
63776,45,retired,married,primary,no,-24,no,no,cellular,10,jul,164,5,-1,0,unknown
93783,25,technician,single,secondary,no,534,no,no,cellular,15,jul,167,7,-1,0,unknown
70733,46,blue-collar,married,primary,no,258,yes,no,unknown,27,may,217,1,-1,0,unknown
06668,32,admin.,married,secondary,no,-370,yes,no,unknown,27,may,98,1,-1,0,unknown
06061,54,unemployed,divorced,secondary,no,1664,no,no,cellular,15,sep,106,1,105,3,success
72389,49,admin.,married,secondary,no,635,no,no,telephone,22,jul,400,8,-1,0,unknown
55776,57,services,married,secondary,no,84,yes,no,unknown,15,may,59,1,-1,0,unknown
26341,40,admin.,single,secondary,no,782,yes,no,cellular,21,dec,94,5,202,17,failure
88847,35,technician,married,tertiary,no,1354,no,no,cellular,2,jun,250,2,-1,0,unknown
04977,47,services,married,primary,no,222,yes,no,unknown,7,may,68,1,-1,0,unknown
30358,23,technician,single,secondary,no,598,no,no,cellular,30,apr,166,1,-1,0,unknown
52218,30,services,single,secondary,no,370,no,no,cellular,20,nov,142,1,-1,0,unknown
01832,29,management,single,tertiary,no,1952,yes,no,unknown,14,may,354,1,-1,0,unknown
73879,56,services,married,tertiary,no,3480,no,no,cellular,4,aug,124,1,-1,0,unknown
19535,44,blue-collar,married,primary,no,622,yes,no,unknown,21,feb,66,1,-1,0,unknown
68636,33,technician,married,tertiary,no,17455,yes,yes,unknown,23,may,343,4,-1,0,unknown
